ID,wav,duration,spk_id,age,transcript
isizulu_152_23_20,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_152\isizulu_152_23.wav,7.57,isizulu_152,28,dolly mmm naku ngi ngizopha naku ngizophambana nawe ngizophambana bo
isizulu_061_09_21,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_061\isizulu_061_09.wav,1.01,isizulu_061,36,e [n] vanderbijlpark
isizulu_020_30_22,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_020\isizulu_020_30.wav,11.01,isizulu_020,56,ngiyabonga ke lapha osolwazi bemfundo engithole kubona ulwazi
isizulu_051_01_23,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_051\isizulu_051_01.wav,1.11,isizulu_051,32,[n] [n] isizulu
isizulu_152_03_24,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_152\isizulu_152_03.wav,0.76,isizulu_152,28,[n] owesili
isizulu_176_12_25,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_176\isizulu_176_12.wav,1.67,isizulu_176,32,okay zisuke
isizulu_100_20_26,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_100\isizulu_100_20.wav,6.37,isizulu_100,34,impela lomgexo uyisipho esikhulu nkosi yamanzi
isizulu_150_22_27,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_150\isizulu_150_22.wav,5.7,isizulu_150,66,jabu [n] akukho muntu ongafeyila eseyazi imibuzo
isizulu_039_22_28,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_039\isizulu_039_22.wav,9.56,isizulu_039,40,ngiyakuthuma iminyovu phambi kwakho eyakuxosha amahivi namakhanani namaheti phambi kwakho
isizulu_046_12_29,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_046\isizulu_046_12.wav,1.13,isizulu_046,48,three unhlaba
isizulu_169_28_30,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_169\isizulu_169_28.wav,7.83,isizulu_169,25,esizweni sabantwana bakwa asheri umholi u ahihudi indodana kashelomi
isizulu_190_23_31,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_190\isizulu_190_23.wav,2.16,isizulu_190,33,yena enza lapho toilet kamina
isizulu_183_17_32,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_183\isizulu_183_17.wav,9.21,isizulu_183,21,wena uphaka wena uphaka nje ukudla abadle badle bathi [n] bathokoze
isizulu_040_20_33,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_040\isizulu_040_20.wav,10.13,isizulu_040,24,[n] wolimisa itabanakele [n] njengesifanekiso [n] njengesifanekiso salo owaboniswa sona entabeni
isizulu_009_10_34,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_009\isizulu_009_10.wav,1.32,isizulu_009,28,malahlen
isizulu_057_23_35,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_057\isizulu_057_23.wav,8.27,isizulu_057,28,[s] esizweni somntwana [s] bakwa ashe asheri umhloli [n] u ahihudi indodana kashelomi
isizulu_114_03_36,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_114\isizulu_114_03.wav,0.71,isizulu_114,29,[n] fazana
isizulu_028_16_37,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_028\isizulu_028_16.wav,7.37,isizulu_028,37,[s] [n] isithupha then kunye isikhombisa kuthatho [s] isithupha isikhombisa
isizulu_110_20_38,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_110\isizulu_110_20.wav,5.53,isizulu_110,40,umzimba [n] wami wawudidizela [s] sengathi ngingenwe i i imfiva [n]
isizulu_038_23_39,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_038\isizulu_038_23.wav,7.0,isizulu_038,45,[n] incwadi [s] ibhalwe ngolimi [n] oluxoxekayo okusho ukuthi yindaba exoxwayo
isizulu_062_02_40,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_062\isizulu_062_02.wav,1.11,isizulu_062,38,[n] thirty eight
isizulu_128_05_41,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_128\isizulu_128_05.wav,6.52,isizulu_128,17,[n] yichashaza [n] kunye yichashaza kubili yisikhala ikhulu namashumi amathathu [n]
isizulu_144_24_42,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_144\isizulu_144_24.wav,4.69,isizulu_144,18,[n] lethiwe ake ngiye ngi ngasekhaya ngizobuya khona manje
isizulu_166_11_43,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_166\isizulu_166_11.wav,5.79,isizulu_166,36,y y [s] a k h a [n] l a
isizulu_124_14_44,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_124\isizulu_124_14.wav,6.06,isizulu_124,53,umnyango [n] [s] wesevisi yokuqondisa izimilo [n] zababoshiwe
isizulu_061_27_45,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_061\isizulu_061_27.wav,9.86,isizulu_061,36,esizweni sabantwana bakwa asheri umholi u ahi ahihudi indodana kashelomi
isizulu_091_14_46,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_091\isizulu_091_14.wav,2.18,isizulu_091,25,umnyango wezezindlu
isizulu_012_03_47,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_012\isizulu_012_03.wav,1.08,isizulu_012,27,ngingo wesifazane [n]
isizulu_075_25_48,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_075\isizulu_075_25.wav,6.77,isizulu_075,35,hambani nitshele unatana ukuthi [n] sesadlula isikhathi sokuthi acele umusa kimi
isizulu_139_14_49,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_139\isizulu_139_14.wav,3.12,isizulu_139,36,[n] umnyango wezobuciko namasiko [s]
isizulu_161_26_50,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_161\isizulu_161_26.wav,12.78,isizulu_161,22,[n] thasi [n] kudekude notajewo [n] embambe ngamazipho akhe [n] amade nacijile
isizulu_100_02_51,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_100\isizulu_100_02.wav,1.36,isizulu_100,34,amashumi amathathu nane
isizulu_188_26_52,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_188\isizulu_188_26.wav,5.44,isizulu_188,25,ngamazwi ajabulisayo lawo mngane wami
isizulu_158_06_53,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_158\isizulu_158_06.wav,2.26,isizulu_158,Not Available,ngo twenty five july
isizulu_027_06_54,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_027\isizulu_027_06.wav,1.45,isizulu_027,21,[s] ngezi [n] four september
isizulu_102_09_55,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_102\isizulu_102_09.wav,1.38,isizulu_102,Not Available,e vanderbijl
isizulu_167_25_56,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_167\isizulu_167_25.wav,7.84,isizulu_167,19,[s] ujabule ufile ujabule ifile ngokubona inyama iziletha kuyo
isizulu_174_22_57,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_174\isizulu_174_22.wav,4.82,isizulu_174,23,wanquma futhi ukuthi uzoxolisa uma kufika kuleso simo
isizulu_078_24_58,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_078\isizulu_078_24.wav,8.22,isizulu_078,42,zonke [s] izinsuku engunazi kajehova akayikusondela esidunjini
isizulu_157_15_59,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_157\isizulu_157_15.wav,5.61,isizulu_157,42,uma kunje nawo umnyango wemfundo ungeke waphumelela ngamakomiti awo
isizulu_036_29_60,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_036\isizulu_036_29.wav,12.74,isizulu_036,38,qhamu into [s] es esanyoni kodwa ibe [n] iyimpanjana yomuthi hawu uqinisile nyoni [n] yobusuku nomexwayisi
isizulu_125_25_61,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_125\isizulu_125_25.wav,10.57,isizulu_125,51,basuka basuka ehlane lase lasesini [n] bamise [n] bamise edolo edolofika
isizulu_035_15_62,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_035\isizulu_035_15.wav,1.52,isizulu_035,33,umnyango wezangaphandle
isizulu_187_19_63,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_187\isizulu_187_19.wav,7.87,isizulu_187,65,ngosuku lwesishiyagalombili ugamaliyeli indodana kapedasisim umholi wabantwana bakwamanase
isizulu_084_17_64,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_084\isizulu_084_17.wav,5.1,isizulu_084,48,[s] kwakukhona [s] ingilazi yamanzi ke ayephuzwa ngumnumzane
isizulu_157_05_65,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_157\isizulu_157_05.wav,4.36,isizulu_157,42,two point two dot one dash one five nine
isizulu_083_06_66,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_083\isizulu_083_06.wav,3.12,isizulu_083,44,[um] ngazalwa zintathu [n] ku july
isizulu_135_12_67,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_135\isizulu_135_12.wav,2.8,isizulu_135,22,amashumi amabili anesikhombisa
isizulu_063_28_68,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_063\isizulu_063_28.wav,4.98,isizulu_063,23,khonzani abantu bakahamori uyise kashekemi
isizulu_037_15_69,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_037\isizulu_037_15.wav,3.36,isizulu_037,52,aaah silima ndini ucabanga ukuthi angazi hhe
isizulu_103_12_70,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_103\isizulu_103_12.wav,7.35,isizulu_103,28,[n] iqanda kunye isishiyagalombili kuthathu isithupha kunye isikhombisa kubili isikhombisa kunye
isizulu_070_25_71,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_070\isizulu_070_25.wav,8.41,isizulu_070,41,bonke abesifazane abatshelwa yizinhliziyo zabo ukuhlakanipha baphotha uboya bezimbuzi
isizulu_068_24_72,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_068\isizulu_068_24.wav,3.81,isizulu_068,49,mhlongo izenzo zomuntu madoda zibuyela kuyen
isizulu_081_14_73,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_081\isizulu_081_14.wav,7.61,isizulu_081,21,umnyango wezemfund umnyango [n] wezifundazwe [s] nohulumeni bezindawo
isizulu_067_02_74,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_067\isizulu_067_02.wav,1.02,isizulu_067,54,fifty four
isizulu_142_23_75,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_142\isizulu_142_23.wav,3.94,isizulu_142,37,kukhona nevolovolo leli ahambe nalo umlungu
isizulu_176_23_76,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_176\isizulu_176_23.wav,5.64,isizulu_176,32,nangu eseqojama ebhekisa amehlo akhe lapha kulelidlangala lethu
isizulu_066_17_77,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_066\isizulu_066_17.wav,6.73,isizulu_066,22,uzimelele ngo ngobhoko unyawo ulubeke phezu kwedolo lomunye umlenze
isizulu_147_14_78,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_147\isizulu_147_14.wav,3.18,isizulu_147,38,[um] umnyango wezinkampani zikahulumeni
isizulu_103_18_79,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_103\isizulu_103_18.wav,4.86,isizulu_103,28,lezizingwe ezaseturuhani yizona zodwa lapha emhlabeni
isizulu_006_29_80,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_006\isizulu_006_29.wav,6.49,isizulu_006,40,lona iqanda lelo [s] bazo bazolithatha kanjani ngaphansi kokhozi iwensikazi
isizulu_160_29_81,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_160\isizulu_160_29.wav,4.42,isizulu_160,11,kuthiwa nguwe kanye mfundisi ofunekayo
isizulu_197_28_82,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_197\isizulu_197_28.wav,3.9,isizulu_197,46,imoto yomyeni wakho iyaziwa iboniwe futhi
isizulu_182_18_83,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_182\isizulu_182_18.wav,9.23,isizulu_182,24,[n] ngiyakuthuma iminyovu phambi kwakho eyakuxosha amahe amahivi namakhanani namaheti phambi kwakho
isizulu_093_12_84,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_093\isizulu_093_12.wav,1.26,isizulu_093,50,umfumfu
isizulu_171_05_85,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_171\isizulu_171_05.wav,3.75,isizulu_171,37,[s] two point one point two [n] dash one seven [n] four
isizulu_037_02_86,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_037\isizulu_037_02.wav,2.17,isizulu_037,52,amashumi amahlanu nambili
isizulu_054_13_87,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_054\isizulu_054_13.wav,6.78,isizulu_054,41,iqanda kuthatu kubili kune iqanda iqanda iqanda iskhombisa isihlanu [n] iskhombisa
isizulu_042_07_88,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_042\isizulu_042_07.wav,1.05,isizulu_042,22,angshadanga
isizulu_004_22_89,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_004\isizulu_004_22.wav,3.88,isizulu_004,31,u ole gilosho ebhekisa amabombo ekhaya
isizulu_099_12_90,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_099\isizulu_099_12.wav,2.0,isizulu_099,41,eighteen umandulo
isizulu_139_28_91,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_139\isizulu_139_28.wav,10.49,isizulu_139,36,akengithi umuntu ufuna umsebenzi wasegan wasegalaji wokuthela izimoto uphe phethilolo
isizulu_158_10_92,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_158\isizulu_158_10.wav,5.23,isizulu_158,Not Available,yikwata yehora bapham kwehora leshum
isizulu_185_13_93,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_185\isizulu_185_13.wav,13.76,isizulu_185,63,yu yiqanda kune isithupha sha isikhombisa isikhombisa kunye isishiyagalombili kubili ishiya is i isikhombisa nesishagalombili
isizulu_045_22_94,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_045\isizulu_045_22.wav,5.89,isizulu_045,55,acingwe acingwe uchakijana lize ligcine selimtholile ibhubesi
isizulu_078_26_95,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_078\isizulu_078_26.wav,5.59,isizulu_078,42,isichazi mazwi [n] kulolu limi ngesikabrusclotho esaphuma ngo
isizulu_137_18_96,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_137\isizulu_137_18.wav,6.21,isizulu_137,28,isichazi mazwi kulolu limi [n] ngesikabrusciotto esaphuma ngo
isizulu_007_08_97,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_007\isizulu_007_08.wav,2.79,isizulu_007,44,[n] ngazalwa ngo nineteen sixty three
isizulu_048_23_98,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_048\isizulu_048_23.wav,15.36,isizulu_048,35,yamgqolozela ngamehlo ahlabayo inhlwathi [n] utajewo kubonakala nje ukuthi idi ididekile idekit
isizulu_075_30_99,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_075\isizulu_075_30.wav,5.86,isizulu_075,35,[s] abantwana baholwe ukuba bakhethe [n] zonke izenzo [s] ezikhon
isizulu_091_08_100,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_091\isizulu_091_08.wav,1.86,isizulu_091,25,fourteen april nineteen eighty two
isizulu_120_13_101,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_120\isizulu_120_13.wav,9.55,isizulu_120,17,yiqanda yisihlanu yiqanda [s] kunye kubili yisikhombisa [n] kunye yisikhombisa yisishagalolu yishagalombili yisithupha
isizulu_137_19_102,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_137\isizulu_137_19.wav,5.07,isizulu_137,28,wahle wazibonela lapho ukuthi use usefikile emuva kwendaba
isizulu_102_24_103,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_102\isizulu_102_24.wav,5.73,isizulu_102,Not Available,waphinda wacosha [n] elinye wadukluza omunye ngalo
isizulu_177_25_104,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_177\isizulu_177_25.wav,4.9,isizulu_177,24,lawa angamadodana [s] kadishani ngo use no arane
isizulu_006_18_105,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_006\isizulu_006_18.wav,7.35,isizulu_006,40,lokho kwakungokokwahlukaniselwa [s] kwe altare lapho lase ligcotshiwe
isizulu_154_17_106,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_154\isizulu_154_17.wav,8.41,isizulu_154,22,evela [n] [n] kupeter wagcina wagcina ingafikanga [n] unomphela
isizulu_198_09_107,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_198\isizulu_198_09.wav,1.33,isizulu_198,36,[n] e potchefstroom
isizulu_027_23_108,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_027\isizulu_027_23.wav,3.42,isizulu_027,21,lesisalukazi sihlala sodwa lapha kulendlu
isizulu_067_25_109,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_067\isizulu_067_25.wav,7.49,isizulu_067,54,yakhulelwa yazala indodana yaqamba igama layo ngokuthi u eri
isizulu_142_25_110,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_142\isizulu_142_25.wav,7.51,isizulu_142,37,amadodana kagamero ngoashikenaze norifate nothogarma
isizulu_014_20_111,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_014\isizulu_014_20.wav,10.15,isizulu_014,8,ngalendlela umqondo [s] oqukethwe yilokho o olokho okubhaliwe uyavuka uphile kube sengathi uyakhulunywa
isizulu_058_07_112,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_058\isizulu_058_07.wav,0.44,isizulu_058,29,shadang
isizulu_004_01_113,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_004\isizulu_004_01.wav,0.65,isizulu_004,31,isizulu
isizulu_199_20_114,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_199\isizulu_199_20.wav,7.75,isizulu_199,37,ababhali abathile baye beqale ke baziqoqe bazibhale ezincwadini lezi zindaba
isizulu_016_27_115,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_016\isizulu_016_27.wav,4.43,isizulu_016,18,qede athi angikufuni njalo ukusukelwa
isizulu_158_23_116,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_158\isizulu_158_23.wav,6.3,isizulu_158,Not Available,meroma mngani wami asiyeke asiziyeke
isizulu_075_23_117,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_075\isizulu_075_23.wav,6.98,isizulu_075,35,wahlala ehlane lasepharanu unina wamthathela [n] umfazi ezweni [n] lasegibithe
isizulu_155_26_118,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_155\isizulu_155_26.wav,6.33,isizulu_155,42,akengithi umuntu ufuna umsebenzi wasegalaji wokuthela izimoto uphethilolo
isizulu_062_16_119,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_062\isizulu_062_16.wav,4.05,isizulu_062,38,evela [s] kupeter yagcina ingafikanga unomphela
isizulu_132_25_120,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_132\isizulu_132_25.wav,4.41,isizulu_132,55,waqoma insizwa yaseqhudeni usigonyela ximba
isizulu_098_11_121,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_098\isizulu_098_11.wav,1.87,isizulu_098,25,seventeen undasa
isizulu_124_06_122,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_124\isizulu_124_06.wav,3.58,isizulu_124,53,[n] lesishagalolunye [n] ku ku ku ku kuntulikazi
