ID,wav,duration,spk_id,age,transcript
isixhosa_040_04_11,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_040\isixhosa_040_04.wav,1.72,isixhosa_040,35,ngom ngomnxeba waphantsi
isixhosa_102_30_12,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_102\isixhosa_102_30.wav,4.88,isixhosa_102,20,wadudumisa izulu uyehova ophezu konke walikhupha izwi lak
isixhosa_038_15_13,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_038\isixhosa_038_15.wav,5.11,isixhosa_038,39,[n] [s] kwaxhosa bekufakwa yona emqaleni wenja xa iya kubulawa
isixhosa_184_22_14,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_184\isixhosa_184_22.wav,4.09,isixhosa_184,35,[s] [n] nanamhla kuthiwa yindawo [n] enengozi kumntu ohamba yedwa ngobusuku
isixhosa_094_06_15,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_094\isixhosa_094_06.wav,10.62,isixhosa_094,29,[s] ungowa mashumi amabini anesixhenxe [n] [um] kwinyanga yesine [s] kunyaka ka nineteen seventy eight
isixhosa_125_25_16,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_125\isixhosa_125_25.wav,7.52,isixhosa_125,31,[n] eyakwa mgudlwa idudule inyanga ngobi iyaku ngobiya iya kufongqoza isinqe namathambo omqol
isixhosa_062_15_17,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_062\isixhosa_062_15.wav,2.79,isixhosa_062,32,anduluka ke nawo amhleka ujwara
isixhosa_160_07_18,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_160\isixhosa_160_07.wav,1.83,isixhosa_160,25,angitsha angitshatanga
isixhosa_048_12_19,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_048\isixhosa_048_12.wav,2.53,isixhosa_048,27,[n] ntathu [s] tshazimpunzi
isixhosa_018_13_20,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_018\isixhosa_018_13.wav,2.44,isixhosa_018,nan,umkhondo emva [n] kwentsimbi yesithathu
isixhosa_196_12_21,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_196\isixhosa_196_12.wav,4.75,isixhosa_196,45,kumhla weshumi elinethathu kwinyanga yomnga
isixhosa_174_27_22,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_174\isixhosa_174_27.wav,6.51,isixhosa_174,26,ungafika umnumzana evuka kwakusasa ecothozela ngasebuhlanti
isixhosa_140_05_23,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_140\isixhosa_140_05.wav,9.25,isixhosa_140,33,[n] inye chaphaza inye chaphaza zimbini [n] andiyazi underscore underscore [n] likhulu amashumi amane anesithandathu
isixhosa_134_25_24,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_134\isixhosa_134_25.wav,3.64,isixhosa_134,32,zaya kuzwide zafika zamxelela konke
isixhosa_208_19_25,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_208\isixhosa_208_19.wav,4.76,isixhosa_208,26,kwaxhosa bekufakwa yona emqaleni wenja [n] xa iya kubulawa
isixhosa_162_23_26,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_162\isixhosa_162_23.wav,4.21,isixhosa_162,45,amanzi aphuma ngomjelo [n] omncinci
isixhosa_100_01_27,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_100\isixhosa_100_01.wav,0.43,isixhosa_100,60,a
isixhosa_200_08_28,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_200\isixhosa_200_08.wav,3.76,isixhosa_200,20,ndizalelwe kwila kwi [s] yasegcuwa
isixhosa_176_24_29,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_176\isixhosa_176_24.wav,7.56,isixhosa_176,24,waz [n] waza ke umqhubi wemoto wasalathisa isiphongo sentaba [n] ngase khohlo
isixhosa_017_01_30,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_017\isixhosa_017_01.wav,1.06,isixhosa_017,24,isixhosa
isixhosa_165_05_31,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_165\isixhosa_165_05.wav,5.39,isixhosa_165,23,[n] nye nye [n] nye [n] nye sixhenxe [n] sixhenxe
isixhosa_180_10_32,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_180\isixhosa_180_10.wav,2.25,isixhosa_180,42,yho icala emva [s] kwentsimbi yesine
isixhosa_169_05_33,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_169\isixhosa_169_05.wav,3.58,isixhosa_169,57,[s] ngesibini [n] sisinye sisinye isinye sisibhozo isinye
isixhosa_095_27_34,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_095\isixhosa_095_27.wav,8.87,isixhosa_095,23,ngeli xesha ke uwele uwele wayengasekho kuba kwakuthiwe ma kakhe agoduke kusavanwa
isixhosa_149_05_35,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_149\isixhosa_149_05.wav,7.97,isixhosa_149,26,inye [s] chaphaza mbini [s] chaphaza mbini [n] amakh hikhulu elinye e elinamashumi amahlanu [n] nantandathu
isixhosa_107_14_36,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_107\isixhosa_107_14.wav,6.71,isixhosa_107,32,iziko lo lophuhliso lobumanenjala lasemzantsi afrika [n] iriphablikhi yasemzantsi afri
isixhosa_052_04_37,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_052\isixhosa_052_04.wav,1.35,isixhosa_052,70s,nge cellphone [n]
isixhosa_193_19_38,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_193\isixhosa_193_19.wav,9.21,isixhosa_193,20,[n] sahamba imigama [s] emihlanu [n] ngecala [s] [n] lasekunene ukuya kulwandle [n] olufileyo [s] ulwandle lwesihlanu kolu hambo
isixhosa_133_21_39,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_133\isixhosa_133_21.wav,5.65,isixhosa_133,Not Available,yakhuza ke inkosi umzi uthe daca phandle wonke
isixhosa_089_15_40,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_089\isixhosa_089_15.wav,8.68,isixhosa_089,30,wandihleka kanene umcirha akubona ndikhathazekile ndigqiba ihotele leyo ndifunana nebhotile
isixhosa_101_21_41,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_101\isixhosa_101_21.wav,3.67,isixhosa_101,33,uphuma esizalweni [n] sikabani na
isixhosa_104_12_42,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_104\isixhosa_104_12.wav,2.2,isixhosa_104,47,isithathu kumqungu
isixhosa_088_16_43,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_088\isixhosa_088_16.wav,2.85,isixhosa_088,35,sada sacinga ukujika
isixhosa_085_27_44,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_085\isixhosa_085_27.wav,2.56,isixhosa_085,36,uxolo mlesi obekekileyo
isixhosa_042_14_45,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_042\isixhosa_042_14.wav,4.55,isixhosa_042,30,isebe lezamanzi namahlathi iriphablikhi yasemzantsi afrika
isixhosa_142_20_46,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_142\isixhosa_142_20.wav,8.62,isixhosa_142,25,[s] [n] kwathi yakubetha im impepho yasemini sabona amagatya emithi [n] ehexa
isixhosa_206_16_47,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_206\isixhosa_206_16.wav,1.24,isixhosa_206,39,idla utyani
isixhosa_040_30_48,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_040\isixhosa_040_30.wav,11.4,isixhosa_040,35,yesuka inkosi inomntu ophethe unwele wayo yon yonda ngalaa makhwenkwe
isixhosa_098_15_49,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_098\isixhosa_098_15.wav,11.54,isixhosa_098,38,zonke ezi zinto zi tsh zitsho i ibhayibhile yayincwadi entsha ne neyolileyo kum
isixhosa_101_23_50,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_101\isixhosa_101_23.wav,3.58,isixhosa_101,33,[n] abazalisikazi baxhamleka
isixhosa_004_03_51,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_004\isixhosa_004_03.wav,1.5,isixhosa_004,35,ndingumntu [s] ongumfazi
isixhosa_156_08_52,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_156\isixhosa_156_08.wav,1.14,isixhosa_156,51,[n] adeleide [n]
isixhosa_032_01_53,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_032\isixhosa_032_01.wav,1.04,isixhosa_032,24,[n] sisixhosa
isixhosa_138_21_54,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_138\isixhosa_138_21.wav,3.9,isixhosa_138,37,sifike [s] sakhulula ngasebuhlanti
isixhosa_017_05_55,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_017\isixhosa_017_05.wav,9.73,isixhosa_017,24,inye kube lichaphaza ibe nye ibe lichaphaza zibe mbini ibesekuba lishumi elinesibhozo
isixhosa_019_20_56,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_019\isixhosa_019_20.wav,3.85,isixhosa_019,23,wasele esuka ungqika emgodusa [n] ututula
isixhosa_055_14_57,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_055\isixhosa_055_14.wav,4.18,isixhosa_055,27,[n] [s] uze uwuthwale ngokukhalipha umnqamlezo wakho
isixhosa_169_06_58,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_169\isixhosa_169_06.wav,2.81,isixhosa_169,57,ikhulu [n] [s] amashumi asibhozo ananye
isixhosa_132_25_59,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_132\isixhosa_132_25.wav,3.96,isixhosa_132,32,safika [n] [s] emqwebedwini [n] apho
isixhosa_120_23_60,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_120\isixhosa_120_23.wav,21.6,isixhosa_120,49,wanyulelwa amadoda athile amahlanu kwimpi yakowabo ukuba aye kuhlala naye nabafazi bakhe [n] abathathu ututula unoyena [n] nonojico
isixhosa_006_19_61,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_006\isixhosa_006_19.wav,6.38,isixhosa_006,58,[n] nithula umthwalo wenqanawa zenicace i ningonqeni
isixhosa_195_12_62,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_195\isixhosa_195_12.wav,4.92,isixhosa_195,31,umhla weshumi elinesithoba [s] isi inyanga yesilimela
isixhosa_046_19_63,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_046\isixhosa_046_19.wav,12.46,isixhosa_046,13,wawa [n] wawakhiwe ngeeperile nangamatye ama anqabileyo
isixhosa_090_11_64,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_090\isixhosa_090_11.wav,7.07,isixhosa_090,38,ngu i [s] no i no n [s] ngu t ngu l ngu o ngu b
isixhosa_077_19_65,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_077\isixhosa_077_19.wav,6.6,isixhosa_077,36,esi silo siyimfene asisilo [n] e sakha safunwa emaxhoseni
isixhosa_064_07_66,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_064\isixhosa_064_07.wav,1.55,isixhosa_064,26,nditshatile
isixhosa_182_16_67,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_182\isixhosa_182_16.wav,6.65,isixhosa_182,23,wabanjwa ke undlambe wasiwa kwadade wabo kwa ntsusa [s] waselugcinweni khona apho
isixhosa_066_29_68,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_066\isixhosa_066_29.wav,5.7,isixhosa_066,38,siyiqale ezantsi sihamba ngamabini phantsi komyalezo
isixhosa_133_19_69,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_133\isixhosa_133_19.wav,2.76,isixhosa_133,Not Available,beka isandla sakho kuyo
isixhosa_005_25_70,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_005\isixhosa_005_25.wav,2.45,isixhosa_005,48,idla utyan
isixhosa_078_15_71,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_078\isixhosa_078_15.wav,11.22,isixhosa_078,29,qale [s] ezantsi sihamba sobabini [s] phantsi komya komyalezo wokuba [s] uhambo olu lube yinkonzo kungabikho kuncokola kwaphel
isixhosa_015_18_72,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_015\isixhosa_015_18.wav,3.88,isixhosa_015,Not Available,naantso indoda entla endlwini [s] yayo
isixhosa_022_07_73,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_022\isixhosa_022_07.wav,5.57,isixhosa_022,Not Available,ndaliguqula ngako ihashe lam uwaleza
isixhosa_026_10_74,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_026\isixhosa_026_10.wav,2.88,isixhosa_026,31,icala emva kwentsimbi [n] yeshumi
isixhosa_209_22_75,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_209\isixhosa_209_22.wav,4.91,isixhosa_209,40,ukuthobelana kwazo kuthabathe umzuzu onga ngokuphanyaza kweliso
isixhosa_045_27_76,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_045\isixhosa_045_27.wav,4.62,isixhosa_045,50,izwi lakhe lavakala phakathi kwelenge [n] nesandlulube
isixhosa_117_04_77,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_117\isixhosa_117_04.wav,1.56,isixhosa_117,24,ngelwantu nge cellpho
isixhosa_193_29_78,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_193\isixhosa_193_29.wav,17.9,isixhosa_193,20,ukusuka [n] apho indlela isihambise [s] ithuba elinobomi yaya kusifaka [n] emweweni onamatye namatyholo [n] oyikeka yo [s] ogama lingumfula [n] [s] wezihange apho weenzakala khona umntu owayesiya [n] eyerikho ngokomzekeliso [n] wenkosi
isixhosa_187_14_79,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_187\isixhosa_187_14.wav,6.05,isixhosa_187,38,[s] inkonzo yongenisomali yasemzantsi afrika [s] iriphablikhi yasemzantsi afrik
isixhosa_192_14_80,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_192\isixhosa_192_14.wav,7.77,isixhosa_192,38,isebe [n] lezorhwebo noshish noshishino iriphablikhi yasemzantsi afrika
isixhosa_131_01_81,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_131\isixhosa_131_01.wav,0.94,isixhosa_131,29,[n] sisixhosa
isixhosa_078_07_82,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_078\isixhosa_078_07.wav,0.96,isixhosa_078,29,anditshatang
isixhosa_197_06_83,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_197\isixhosa_197_06.wav,9.9,isixhosa_197,30,[n] lishumi elinesithandathu [n] kwinyanga yase yasekwindla [n] kunyaka li likhulu amawaka alithoba amashumi asixhenxe anesixhenxe
isixhosa_154_06_84,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_154\isixhosa_154_06.wav,3.33,isixhosa_154,34,ungamashumi amabini [n] anesine [n] [s] kweyomnga
isixhosa_146_05_85,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_146\isixhosa_146_05.wav,8.55,isixhosa_146,36,two chaphaza two chaphaza two [s] umgca one five two
isixhosa_059_12_86,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_059\isixhosa_059_12.wav,2.13,isixhosa_059,36,ishumi isilimela
isixhosa_122_29_87,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_122\isixhosa_122_29.wav,12.05,isixhosa_122,48,wandihleka kunene umcirha akubona [n] ndikhathazekile [n] ndigqiba ihotele leyo ndifunana nebhotile
isixhosa_122_21_88,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_122\isixhosa_122_21.wav,4.47,isixhosa_122,48,zaya kuzwide zafika zamxelela konke
isixhosa_183_09_89,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_183\isixhosa_183_09.wav,1.41,isixhosa_183,31,intsimbi yeshum [n]
isixhosa_128_04_90,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_128\isixhosa_128_04.wav,1.86,isixhosa_128,40,ndithetha ngomnxeba waphants [n]
isixhosa_135_19_91,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_135\isixhosa_135_19.wav,18.75,isixhosa_135,37,esi silo siyimfene asisilo sakha safuywa [n] emaxhoseni
isixhosa_168_09_92,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_168\isixhosa_168_09.wav,1.67,isixhosa_168,29,[s] ndihlala e edenville
isixhosa_107_09_93,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_107\isixhosa_107_09.wav,3.04,isixhosa_107,32,ngehlala e e bloemfontein e free [n] state
isixhosa_137_18_94,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_137\isixhosa_137_18.wav,8.45,isixhosa_137,49,nje ngendoda efikayo eburhuluneli n nelini wayenezinto afuna ukuthethathethana ngazo
isixhosa_109_06_95,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_109\isixhosa_109_06.wav,6.88,isixhosa_109,15,ingamashumi amabini [n] anesibhozo kweyokwindla ngo nineteen eighty two
isixhosa_204_24_96,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_204\isixhosa_204_24.wav,3.48,isixhosa_204,20,naantso indoda entla endlwini [n] yayo
isixhosa_010_06_97,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_010\isixhosa_010_06.wav,13.12,isixhosa_010,Not Available,[n] oh ng'zalwe ngo ng'zalwe ngomhla wamashumi amabini anesine [n] kwinyanga yesithupha [n] ngonyaka wewaka elinamakhulu asithoba anamashumi asibhozo anesine
isixhosa_008_01_98,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_008\isixhosa_008_01.wav,2.0,isixhosa_008,43,ilwimi lwenkobe sisixhosa
isixhosa_120_01_99,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_120\isixhosa_120_01.wav,1.13,isixhosa_120,49,sisixhosa
isixhosa_110_22_100,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_110\isixhosa_110_22.wav,11.36,isixhosa_110,43,kanti [n] u abasahleki yona le nto ithethwa leliyo liyosa eli bahleka lona ukuba [n] bekhumbula ukuba kanene liya [n] kuthi whuu [n]
isixhosa_051_10_101,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_051\isixhosa_051_10.wav,3.45,isixhosa_051,39,umkhondo phambi [n] kwentsimbi yesithoba
isixhosa_112_22_102,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_112\isixhosa_112_22.wav,6.25,isixhosa_112,39,siqale apha ukuzuza ubushushu abanye bahluba iingu
isixhosa_192_05_103,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_192\isixhosa_192_05.wav,16.35,isixhosa_192,38,iphepha lesibini ivesi yokuqala ibengo qala [um] [n] amashumi amathathu anesithoba
isixhosa_081_13_104,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_081\isixhosa_081_13.wav,8.23,isixhosa_081,28,liqanda elinesithathu eline sibini isine elineqanda elinesine isibhozo eline sibini eline isihlanu nesixhenxe
isixhosa_008_11_105,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_008\isixhosa_008_11.wav,7.13,isixhosa_008,43,u w no a [n] no z no i
isixhosa_084_07_106,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_084\isixhosa_084_07.wav,16.1,isixhosa_084,39,ngamashumi amabini anesine ku november u november andimazi ke ukuba yinyanga yantoni ngonyaka wekhulu elinesithoba linamashumi amathandathu anesibhozo
isixhosa_113_26_107,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_113\isixhosa_113_26.wav,8.25,isixhosa_113,39,kwathi yakubetha impepho [n] yasemini sabona sabona amagatya emi [n] ehexa
isixhosa_025_16_108,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_025\isixhosa_025_16.wav,5.8,isixhosa_025,29,le nkunzi ayiphanga thuba [n] laku [n] lakuxha lakuxhash lukuxhathisa
isixhosa_039_29_109,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_039\isixhosa_039_29.wav,3.6,isixhosa_039,33,imini nobusuku wazamana [n] neenyembezi
isixhosa_021_19_110,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_021\isixhosa_021_19.wav,9.63,isixhosa_021,34,akufananga nokukanxele [n] okusajongiweyo na namhlanje
isixhosa_135_09_111,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_135\isixhosa_135_09.wav,0.94,isixhosa_135,37,[n] ndihlala epitori
isixhosa_048_08_112,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_048\isixhosa_048_08.wav,0.89,isixhosa_048,27,[s] ekomani
isixhosa_015_25_113,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_015\isixhosa_015_25.wav,3.46,isixhosa_015,Not Available,andingomntu uthanda [n] kufunda
isixhosa_059_22_114,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_059\isixhosa_059_22.wav,4.68,isixhosa_059,36,[s] kubulungu bayo kumele buxake abazali nabafundi
isixhosa_200_15_115,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_200\isixhosa_200_15.wav,2.87,isixhosa_200,20,iyintlahlela yeendlela zikathixo
