ID,wav,duration,spk_id,age,transcript
siswati_162_10_39,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_162\siswati_162_10.wav,5.57,siswati_162,Not Available,emaminitsi lalishum lalishumi nesihlanu kwendlule insimbi yemfica
siswati_030_26_40,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_030\siswati_030_26.wav,11.49,siswati_030,52,siphetfo [n] kungumkhuba lomuhle kutetayeta kukwati kuma embili kwalabanye wetfule inkhulumo loyilungisile
siswati_166_09_41,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_166\siswati_166_09.wav,1.67,siswati_166,28,kwanyalo ngihlala [n] e naspoti
siswati_021_07_42,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_021\siswati_021_07.wav,0.74,siswati_021,46,yebo
siswati_039_11_43,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_039\siswati_039_11.wav,5.61,siswati_039,60,t e k u f u n d z i s s a
siswati_152_22_44,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_152\siswati_152_22.wav,19.3,siswati_152,20,bafundzi besikolo lesincane [s] sasezulwini beba bebaka bebakadze beba [s] be baphakadze bova bavakashele [s] em [n] l emilwa emli [s] emlilwane [n] ngalesitsanu emini
siswati_040_10_45,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_040\siswati_040_10.wav,1.88,siswati_040,48,[s] insimbi yesiphohlongo enhloko
siswati_100_18_46,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_100\siswati_100_18.wav,9.77,siswati_100,36,shiselweni nediso hlatsi yinjabuliso leya kahlatsi [n] hhafuphasi leveni
siswati_011_19_47,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_011\siswati_011_19.wav,9.76,siswati_011,24,ingcikitsi yalomphumela kutsi bafundzi bagogodze emakhono abo ekusebentisa i aljebra
siswati_068_30_48,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_068\siswati_068_30.wav,7.56,siswati_068,26,kuyaye kutsi njalo kusihlwa [n] tenyukele etulu [n] [s] tisuku tisuka e [n] endo
siswati_069_10_49,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_069\siswati_069_10.wav,2.49,siswati_069,40,[n] insimbi yelishumi nakubili enhloko
siswati_120_22_50,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_120\siswati_120_22.wav,9.24,siswati_120,33,kungako nje umbhali wephrozi angasisebentisi sigci futsi uyakugwema kofaka imisindvo nesigci sebunkondlo
siswati_109_28_51,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_109\siswati_109_28.wav,9.95,siswati_109,55,[s] sitfo [s] senkhulumo sibhalwa sodvwa kanje umuntfu sewucale luhambo [n] loludze lwekuya embabane
siswati_023_03_52,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_023\siswati_023_03.wav,1.05,siswati_023,20,ngimsikati
siswati_175_14_53,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_175\siswati_175_14.wav,7.49,siswati_175,19,luphiko lwemalingena lwaseningizimu afrika [n] iriphabliki yen yen ye yeningizimu afrika
siswati_166_29_54,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_166\siswati_166_29.wav,11.35,siswati_166,28,tokoloshi udla i udla [n] gazi yambuzi na nagazi yabo [n] hhayi kudla [n] ngane zaba zabona
siswati_171_09_55,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_171\siswati_171_09.wav,1.15,siswati_171,Not Available,[n] enaspoti
siswati_149_05_56,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_149\siswati_149_05.wav,13.3,siswati_149,47,kubili licashati kubili licashati kubili sikhala [n] kunye [um] likhulu nemashumi lasihlanu nakubili
siswati_057_25_57,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_057\siswati_057_25.wav,12.32,siswati_057,25,sengivile ngemzala logwaja kutsi umsila [n] wami uta [n] nawe [s]
siswati_153_04_58,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_153\siswati_153_04.wav,1.6,siswati_153,Not Available,angikashadi
siswati_106_16_59,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_106\siswati_106_16.wav,9.02,siswati_106,26,emabito lahlongotwe ngetakhi lapha satiso lesifinyetiwe sitsatsa indzawo [n] [s] yelibito leliphongotwe ngesakhi
siswati_062_20_60,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_062\siswati_062_20.wav,8.07,siswati_062,42,[s] kungakonje kungumsebenti lomkhulu [s] kumceceshi nemeluleki wedrama
siswati_099_17_61,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_099\siswati_099_17.wav,5.47,siswati_099,33,akumnandzi nje mbango [n] utsintsa lizulu ngetandla
siswati_144_11_62,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_144\siswati_144_11.wav,8.47,siswati_144,24,l e [n] f a n e l e [n] k [s] i [n] l e
siswati_023_29_63,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_023\siswati_023_29.wav,7.52,siswati_023,20,lwatsi nelufosana lebelus sele lwamtsatfwa yi yihhontji
siswati_088_07_64,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_088\siswati_088_07.wav,1.1,siswati_088,40,[n] angishadile
siswati_126_06_65,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_126\siswati_126_06.wav,5.97,siswati_126,36,tingemashumi lamatfatfu nakunye inyanga ingongoni
siswati_115_27_66,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_115\siswati_115_27.wav,15.29,siswati_115,43,kuhlazisa [s] emasotja nelive lawo bese iwenta abe nelicala lwekujeziswa [n] njengetigebengu temphi
siswati_142_14_67,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_142\siswati_142_14.wav,4.67,siswati_142,53,[um] litiko letemfundvo iriphabliki yeningizimu [n] afrika
siswati_085_21_68,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_085\siswati_085_21.wav,10.11,siswati_085,45,[n] intfo lengiyoyikhuluma naye asale [n] sewungungcoli umugcobisa [n] libovu utokwati leku le kukhuluma
siswati_112_29_69,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_112\siswati_112_29.wav,5.01,siswati_112,27,nanangu umfana [n] asecadzini [s] kwami lapha
siswati_131_04_70,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_131\siswati_131_04.wav,1.36,siswati_131,38,ngikhuluma elucingweni
siswati_044_15_71,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_044\siswati_044_15.wav,13.75,siswati_044,35,[s] kubaba lugogo nawuva indzaba [s] lenje kuhaha lugogo [s] kutsi [n] awu kepha naye sitfunjwe [n] [s] yimphi yini
siswati_157_06_72,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_157\siswati_157_06.wav,4.63,siswati_157,35,shumi nesiphohlongo [n] enyangeni yengongoni
siswati_149_17_73,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_149\siswati_149_17.wav,5.36,siswati_149,47,bekangetfuswa lutfo lapha [n] atibhalele khona
siswati_078_19_74,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_078\siswati_078_19.wav,8.56,siswati_078,27,ngikhuluma nje ndvunankhulu sewuni sewunikwe sicu nguhulumende wen wenigeria
siswati_110_19_75,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_110\siswati_110_19.wav,11.02,siswati_110,37,kuniketa bafundzi umbiko lowakhako [s] macondzana nenchubo yabo [s] kurekhoda imiphumela yebafundzi
siswati_045_07_76,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_045\siswati_045_07.wav,1.84,siswati_045,45,[n] yebo ngishadile
siswati_119_05_77,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_119\siswati_119_05.wav,9.16,siswati_119,30,kunye ngci kunye ngci kunye ngci [n] likhulu nemashumi lamabili nakunye
siswati_076_06_78,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_076\siswati_076_06.wav,4.74,siswati_076,23,emashumi lamabili na nesihlanu enyangeni ya yengci
siswati_145_24_79,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_145\siswati_145_24.wav,7.07,siswati_145,30,ngubani ligama lesuphamakethe lenkhulu kamanzini kulesifundza
siswati_083_29_80,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_083\siswati_083_29.wav,6.41,siswati_083,26,sikolo sakitsi [n] nobe siyibhale [n] phasi encwadzini
siswati_076_02_81,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_076\siswati_076_02.wav,1.36,siswati_076,23,emashumi lamabili nakutsatfu
siswati_098_25_82,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_098\siswati_098_25.wav,8.59,siswati_098,23,lapha kufe bonkhe bonkhe letik letinkopolo tife tonkhana singaga singabuyela sibe njani
siswati_036_03_83,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_036\siswati_036_03.wav,0.56,siswati_036,29,ngimsikati
siswati_066_28_84,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_066\siswati_066_28.wav,4.91,siswati_066,23,mhlawumbe lomuntfu utsetfwe yinzuzu nje kwati bani
siswati_128_13_85,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_128\siswati_128_13.wav,23.84,siswati_128,32,licandza [um] sikhombisa [um] sikhombisa [um] sikhombisa kutsatfu sihlanu [um] kutsatfu sitfupha kubili kunye
siswati_012_16_86,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_012\siswati_012_16.wav,8.94,siswati_012,28,[s] avuka nje [n] uyobasa sitofu [s] semalahle khona atobeka [n] emanti ekugeza khona atoya kamlumbi
siswati_164_20_87,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_164\siswati_164_20.wav,8.98,siswati_164,47,sitfo senkhulumo sibhalwa sodvwa ngalendlela [n] umuntfu sewucale luhambo loludze [n] lwekuya embabane
siswati_134_04_88,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_134\siswati_134_04.wav,1.95,siswati_134,49,ngikhuluma elucingweni
siswati_110_10_89,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_110\siswati_110_10.wav,3.62,siswati_110,37,emaminitsi lalishumi nesihlanu kwendlule insimbi yesibili
siswati_173_07_90,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_173\siswati_173_07.wav,0.82,siswati_173,31,yebo
siswati_195_12_91,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_195\siswati_195_12.wav,4.67,siswati_195,33,kunye emashumi lamatsatfu inhlaba [n]
siswati_046_29_92,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_046\siswati_046_29.wav,12.21,siswati_046,45,bekukhona bofokisi neba [um] nebabaseshi laba labembetse [s] timphahla nje tesilumbi baphacuta sikilidi ebandla lesikhulu
siswati_093_06_93,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_093\siswati_093_06.wav,5.63,siswati_093,53,ngitalwe mhla tilishumi [n] enyangeni yalweti nineteen fifty five
siswati_115_02_94,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_115\siswati_115_02.wav,2.62,siswati_115,43,emashumi lamane nama nakutsatfu
siswati_037_13_95,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_037\siswati_037_13.wav,14.55,siswati_037,40,[um] ngu zero kubili kutsatfu [um] [n] siphohlongo siphohlongo sihlanu kune [um] sihlanu inkhotsa [um] kune
siswati_186_30_96,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_186\siswati_186_30.wav,5.79,siswati_186,Not Available,[s] sibhikivaze kantsi [s] ku kunje kudliwa tintsaba tasejozi
siswati_156_19_97,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_156\siswati_156_19.wav,13.03,siswati_156,Not Available,kuhlali lizisa emasotja [n] nelive [n] lawo bese lenta abe nelicala lwekujeziswa [n] njengetigebengu temphi
siswati_166_15_98,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_166\siswati_166_15.wav,8.14,siswati_166,28,umbutfo wetemphi [n] ngiwo wodvwa [s] umbutfo wetemphi losemtsetfweni iriphab eriphabhulikhi
siswati_145_09_99,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_145\siswati_145_09.wav,2.3,siswati_145,30,ngihlala endzaweni [s] yasematsulu
siswati_149_30_100,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_149\siswati_149_30.wav,6.85,siswati_149,47,intfo kutsi ngetsemba nje kutsi ngingahle ngibone sibhikivane ngitemtjela kutsi sengimganile
siswati_041_16_101,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_041\siswati_041_16.wav,5.35,siswati_041,22,[n] [s] engstrand udzinga sandla lesinge [s] lesingamhola
siswati_082_29_102,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_082\siswati_082_29.wav,9.29,siswati_082,33,kuyaye kutsi njalo kusihlwa tenyukele etulu tisuka endonda
siswati_067_07_103,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_067\siswati_067_07.wav,1.07,siswati_067,24,[n] angikashadi
siswati_167_26_104,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_167\siswati_167_26.wav,6.39,siswati_167,20,beyivama kucaphela kutsi sivalo nem mafasitelo avaleke [n] ngci
siswati_105_20_105,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_105\siswati_105_20.wav,13.72,siswati_105,29,nayo leyo ndzaba ngiyishiya kini madvodza kutsi nilifune nilitfole likhambi lekujot lekujojotela
siswati_154_23_106,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_154\siswati_154_23.wav,8.52,siswati_154,45,lamalunga enyulwa [n] [um] [n] babambimsuka bavelonkhe kutemfundvo nekucecesha labaphawuliwe
siswati_095_29_107,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_095\siswati_095_29.wav,9.09,siswati_095,43,kimi litiya lingumdvudvuti imfudvumalo kanye nebungani beliciniso
siswati_059_18_108,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_059\siswati_059_18.wav,5.03,siswati_059,31,nanangu umfana [s] ase [n] asecadzini kwami lapha
siswati_032_09_109,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_032\siswati_032_09.wav,1.23,siswati_032,30,kanyamazane
siswati_098_13_110,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_098\siswati_098_13.wav,10.91,siswati_098,23,licandza sitfupha siphohlongo licandza kwekucala kwesitsatfu kwesitsatfu kwesine kwesihlanu kwesibili
siswati_101_06_111,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_101\siswati_101_06.wav,12.64,siswati_101,Not Available,[s] mashumi lasihlanu nesikhombisa umnyaka [n] inyanga [n] [um] lweti
siswati_172_29_112,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_172\siswati_172_29.wav,11.41,siswati_172,41,umukhwa [n] sewuyangena [n] entsanyeni yalomake ngobe nengati seyiphuma kakhulu
siswati_107_26_113,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_107\siswati_107_26.wav,10.03,siswati_107,41,emshweni wekucala ungumnikati ungumnikati welibhayisikili [s] emshweni wesibili [n] litinyo lasipho lelakhishwa ngudokodela
siswati_079_25_114,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_079\siswati_079_25.wav,8.98,siswati_079,38,lokungetulu kunefenisha loyidzingako empeleni tsine sengeta kweneliseka kumtsengi kulomnikelo losipesheli
siswati_144_16_115,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_144\siswati_144_16.wav,11.09,siswati_144,24,[n] atsi nakefika emfuleni [s] longamkhulu [n] kakhulu nje ambone lomfana [n] ngesheya [s] l ngesheya lomkulu [n] [s] lomful fa lomfula
siswati_066_17_116,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_066\siswati_066_17.wav,6.75,siswati_066,23,[n] lwabiwomali lwelive lonkhe lwetifundza nelwabomasipala
siswati_080_24_117,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_080\siswati_080_24.wav,3.29,siswati_080,Not Available,umfati wamalume uyahl uyahlonipha
